1,2,3,4,5,6,7,8,9
5.6655283,0.17336987,0.1529804,4.1468074,4.0965309,0.12220695,0.090932304,4.199095,4.1729512
5.7100422,0.11650231,0.017939379,4.1769734,4.1085973,0.2695345,0.26944874,4.1830065,4.1910508
5.7547303,0.20080352,0.25151912,4.1206637,4.1709402,0.2443064,0.016585281,4.1206637,4.1890397
5.7995926,0.20666567,0.038033363,4.1427853,4.0945199,0.10926777,0.21861645,4.197084,4.1367521
5.8446291,0.21252013,0.31081543,4.1608849,4.100553,0.35853624,0.25593439,4.166918,4.1588738
5.8898397,0.22621004,0.20712022,4.1689291,4.130719,0.066621614,0.22265675,4.1890397,4.1246858
5.9352245,0.23204911,0.079888926,4.1025641,4.1186526,0.28450429,0.34623453,4.1568627,4.1850176
5.9807836,0.2378805,0.40755291,4.1287079,4.1206637,0.25924309,0.34431476,4.1427853,4.1789844
6.0265168,0.22017478,0.15481805,4.1266968,4.0884867,0.30456351,0.24827001,4.1065862,4.1226747
6.0724242,0.084814312,0.20011572,4.0824535,4.0844646,0.17732828,0.15221792,4.1447964,4.0844646
6.1185058,0.27885792,0.2846224,4.1025641,4.0643539,0.27753742,0.18164869,4.1065862,4.1468074
6.1647616,0.24544285,0.22794592,4.1126194,4.0643539,0.001269341,0.27381721,4.0945199,4.1126194
6.2111916,0.31398087,0.24969414,4.1146305,4.0804424,0.41519072,0.28754702,4.1488185,4.098542
6.2577957,0.22564846,0.27143567,4.098542,4.0824535,0.19381136,0.08166165,4.1427853,4.1347411
6.3045741,0.17652404,0.20689601,4.0824535,4.0643539,0.19203323,0.42478855,4.1226747,4.0945199
6.3515266,0.36268605,0.095290844,4.0844646,4.0462544,0.51966024,0.16398653,4.0945199,4.100553
6.3986533,0.25864429,0.25034566,4.0844646,4.0723982,0.094339447,0.0757262,4.164907,4.1287079
6.4459543,0.15459484,0.099511446,4.0884867,4.0563097,0.17881596,0.48941931,4.0945199,4.1226747
6.4934294,0.24661612,0.29376859,4.100553,4.066365,0.30250153,0.33055606,4.0884867,4.1407743
6.5410787,0.048433639,0.11939159,4.13273,4.0784314,0.081082448,-0.29105962,4.1186526,4.1025641
6.5889021,0.077694444,-0.031462672,4.1045752,4.0462544,0.28318615,0.51476833,4.1367521,4.1126194
6.6368998,0.42851618,0.42944109,4.098542,4.0502765,0.11665579,-0.12254831,4.1266968,4.130719
6.6850717,0.089134156,0.011906792,4.1226747,4.1508296,0.14619723,0.18130418,4.1186526,4.1447964
6.7334177,0.086999337,-0.060536147,4.1065862,4.0703871,0.19141833,-0.20504675,4.0925088,4.1709402
6.781938,0.66524898,0.75328874,4.1427853,4.1025641,0.24447594,0.87526165,4.1528406,4.1206637
6.8306324,0.043490938,-0.37014795,4.1106083,4.1427853,0.39164458,-0.13855494,4.1769734,4.1347411
6.879501,-0.00572578,0.50640867,4.1126194,4.066365,0.09959091,0.1887976,4.1749623,4.1628959
6.9285438,0.57250079,0.10452723,4.1890397,4.1488185,0.20753062,0.68869182,4.1769734,4.1850176
6.9777608,0.084053005,0.42420775,4.1488185,4.1226747,0.28409116,0.019951255,4.1729512,4.1588738
7.027152,0.19951909,0.022312948,4.1628959,4.166918,0.21946861,0.096301385,4.2272499,4.1608849
7.0767174,0.18164416,0.45178402,4.1407743,4.1347411,0.23327081,0.47852653,4.1568627,4.199095
7.1264569,0.5559184,0.15967978,4.1266968,4.1065862,0.22353697,-0.009843904,4.1447964,4.1809955
7.1763707,-0.2149131,0.18129434,4.1608849,4.1628959,0.21379652,0.28609205,4.2292609,4.2011061
7.2264586,0.3789536,0.27349046,4.1568627,4.164907,0.17267689,0.1271187,4.2131724,4.2212167
7.2767207,0.40026358,0.22450343,4.166918,4.1287079,0.20213888,0.51715762,4.2071393,4.1890397
7.327157,0.084310972,-0.020568719,4.1830065,4.1266968,0.23159425,0.02875783,4.2051282,4.164907
7.3777675,0.1526644,0.4402348,4.1347411,4.1407743,0.20614103,0.19133109,4.1447964,4.1930618
7.4285522,0.33081405,-0.008772277,4.1850176,4.1910508,0.18852433,0.44017152,4.1850176,4.1930618
7.4795111,0.10111288,0.30299827,4.1548517,4.1367521,0.28854807,-0.009034606,4.164907,4.1830065
7.5306442,0.028266757,0.15201704,4.1729512,4.0965309,0.2003299,0.3574382,4.1628959,4.1568627
7.5819514,0.35541294,0.16573501,4.1407743,4.1287079,0.13563451,0.21409975,4.2111614,4.1890397
7.6334329,0.10215928,0.15591689,4.164907,4.100553,0.23563838,0.070753958,4.1528406,4.1347411
7.6850885,-0.080513833,-0.065672623,4.1548517,4.1789844,0.068968971,0.17838122,4.2252388,4.2252388
7.7369183,0.45053085,0.31665275,4.1287079,4.1287079,0.20033215,-0.027724353,4.1407743,4.1729512
7.7889223,0.095293328,0.11073615,4.1488185,4.0764203,0.17482597,0.40929999,4.1870287,4.1085973
7.8411005,0.22632263,0.17932267,4.1085973,4.1166415,0.11009748,0.054160133,4.1266968,4.1870287
7.8934529,0.20048149,0.3106476,4.1789844,4.1387632,0.17085256,0.12254235,4.1830065,4.1407743
7.9459795,-0.0057595,-0.075681206,4.1025641,4.0945199,0.082581412,0.28503487,4.166918,4.1387632
7.9986802,0.23505064,0.21249311,4.1387632,4.1045752,0.009989919,-0.15640152,4.1689291,4.2212167
8.0515552,-0.12806847,0.04575878,4.1246858,4.0904977,-0.007706235,0.33548808,4.1709402,4.1588738
8.1046043,0.081353741,-0.026864584,4.1246858,4.1287079,0.068708637,-0.10596298,4.1246858,4.1387632
8.1578277,0.19665061,0.04168184,4.1266968,4.1186526,0.003940417,0.025127628,4.1568627,4.1387632
8.2112252,-0.072373929,-0.007425477,4.130719,4.0864756,0.017596949,0.14052463,4.1709402,4.1447964
8.2647969,0.1134958,0.15522523,4.1287079,4.1608849,-0.015811964,-0.13624258,4.1287079,4.1468074
8.3185428,0.040534301,-0.011542511,4.1287079,4.0764203,0.044890148,0.16737503,4.199095,4.1729512
8.3724629,-0.055964298,-0.021454189,4.1166415,4.0703871,-0.035590831,-0.10940685,4.1166415,4.1287079
8.4265572,0.067137255,0.039215686,4.1387632,4.130719,0.032941176,0.14713725,4.1206637,4.1427853
8.4808256,-0.003898073,-0.1334362,4.1166415,4.1186526,0.032600931,-0.057113343,4.1789844,4.1709402
8.5352683,-0.098464249,0.062539025,4.1588738,4.1367521,-0.093230603,-0.18293362,4.1830065,4.1347411
8.5898851,-0.067541663,-0.14148607,4.164907,4.0703871,0.047603438,0.12261759,4.1166415,4.1447964
8.6446761,0.002595175,0.078017907,4.1126194,4.1045752,-0.16450479,-0.24634206,4.1468074,4.1950729
8.6996413,-0.044916482,-0.14953727,4.1266968,4.130719,0.086130988,0.012148217,4.2031171,4.166918
8.7547808,-0.18654722,-0.063367278,4.1045752,4.0683761,-0.086763738,-0.011715504,4.1608849,4.1126194
8.8100943,0.040448056,0.007116105,4.1206637,4.1166415,-0.032208575,-0.12969793,4.1628959,4.1588738
8.8655821,-0.12471496,-0.2282832,4.1045752,4.1287079,0.022345495,-0.020230429,4.1287079,4.1106083
8.9212441,-0.10948726,0.077493645,4.1387632,4.0945199,-0.064277997,-0.20096006,4.1588738,4.1568627
8.9770803,-0.039359037,-0.197122,4.1347411,4.0884867,-0.072471209,-0.060122126,4.1568627,4.1608849
9.0330906,-0.2751146,-0.024679156,4.1045752,4.1126194,-0.1198812,-0.11536368,4.1287079,4.1689291
9.0892751,0.061677425,-0.087530757,4.130719,4.1146305,-0.081017772,-0.13923373,4.1588738,4.1287079
9.1456339,-0.15055159,-0.079794453,4.1427853,4.1146305,-0.026469162,-0.13957544,4.1769734,4.130719
9.2021668,-0.056899696,0.076961128,4.164907,4.1126194,-0.12878439,-0.006584861,4.1407743,4.1910508
9.2588739,0.13086841,-0.087852248,4.1025641,4.0784314,-0.035022278,-0.19516397,4.1548517,4.1447964
9.3157552,-0.16763942,-0.0095287,4.1488185,4.1206637,-0.004006356,0.047628415,4.166918,4.1488185
9.3728107,-0.019089867,-0.15081332,4.1407743,4.13273,-0.21612878,-0.046835158,4.1568627,4.1608849
9.4300403,-0.043090768,-0.017588475,4.164907,4.1347411,0.19919868,-0.039339004,4.1608849,4.2031171
9.4874442,-0.21611271,-0.025540427,4.1266968,4.0864756,-0.24037691,0.046587468,4.2091503,4.1588738
9.5450222,0.042236459,-0.017806435,4.1628959,4.1447964,0.002399351,-0.11846751,4.166918,4.164907
9.6027745,0.02607439,0.1311037,4.1508296,4.1045752,0.12752746,-0.016856876,4.1628959,4.1628959
9.6607009,-0.16263813,-0.072927676,4.1528406,4.1367521,-0.14734552,-0.009364946,4.1769734,4.1749623
9.7188015,0.11923614,0.021079836,4.1548517,4.166918,0.17385883,0.060871027,4.166918,4.1789844
9.7770763,-0.093008662,-0.033932591,4.1588738,4.0904977,-0.046114376,-0.049286214,4.2192056,4.1890397
9.8355253,-0.05427451,-0.010513975,4.1266968,4.1689291,0.047636815,0.083692744,4.1729512,4.2111614
9.8941485,0.09479786,0.005061174,4.1749623,4.1226747,-0.015475832,0.044121626,4.1488185,4.13273
9.9529458,-0.05416883,-0.010736557,4.1287079,4.1427853,-0.008001335,-0.011136822,4.1769734,4.1850176
10.011917,0.087060716,0.075426166,4.164907,4.1266968,-0.016214205,-0.050710052,4.1850176,4.1910508
10.071063,-0.030533111,-0.034489872,4.1528406,4.1287079,0.093218892,0.090107819,4.1689291,4.1789844
10.130383,0.095010473,0.21637807,4.1588738,4.1266968,-0.048329495,-0.012212621,4.1950729,4.1287079
10.189877,0.079377744,0.067245689,4.1468074,4.1186526,0.17874848,0.19919137,4.1588738,4.1890397
10.249545,0.008843211,0.074975719,4.1146305,4.1146305,0.068570454,-0.036464512,4.1508296,4.13273
10.309388,0.11870099,0.05133287,4.1548517,4.0925088,0.12309722,0.17493737,4.166918,4.2051282
10.369405,-0.014578326,-0.011525996,4.1427853,4.0965309,0.099191525,0.017710744,4.1850176,4.1588738
10.429596,0.12665232,0.058948142,4.1608849,4.1186526,0.036069049,0.048718357,4.1447964,4.1528406
10.489961,0.079647823,0.058833714,4.1126194,4.1126194,0.20039646,0.29148962,4.1146305,4.1528406
10.5505,0.095388583,0.11362092,4.130719,4.1045752,0.050997293,-0.1245637,4.166918,4.1407743
10.611213,0.05622754,0.18409406,4.1468074,4.0764203,0.15257742,0.24369564,4.1568627,4.1608849
10.672101,0.11902744,0.10554727,4.0925088,4.1106083,0.25415646,0.0786206,4.1347411,4.100553
10.733163,0.2053569,0.25445113,4.1065862,4.1065862,0.002793233,0.11746607,4.1447964,4.1447964
10.794399,0.064235546,0.042570347,4.0844646,4.1045752,0.35535048,0.24258499,4.130719,4.1166415
10.855809,0.1662516,0.19147355,4.164907,4.0382102,0.080455653,0.014761683,4.1367521,4.1347411
10.917393,0.13493448,0.09723916,4.1025641,4.1085973,0.056540127,0.28105496,4.1387632,4.1085973
10.979152,0.18989202,0.057906404,4.098542,4.0804424,0.44046665,0.11597464,4.1468074,4.1065862
11.041085,0.18210463,0.28523998,4.0945199,4.0904977,-0.014823613,0.11559914,4.1106083,4.1548517
11.103192,0.12725856,0.057671274,4.1045752,4.0884867,0.21223798,0.17796769,4.1387632,4.1246858
11.165473,0.041040105,0.19088655,4.1508296,4.0884867,0.32949455,0.044256746,4.1850176,4.13273
11.227928,0.28423357,0.23782698,4.0965309,4.098542,-0.17285781,0.28701533,4.1126194,4.1126194
11.290558,0.080368369,0.10437493,4.1226747,4.0925088,0.42282796,0.29447875,4.1287079,4.1689291
11.353361,0.2294445,0.14347156,4.0965309,4.098542,0.21066949,-0.003941243,4.164907,4.1488185
11.416339,0.19812863,0.30021493,4.1447964,4.0723982,0.053411898,0.13685339,4.166918,4.1367521
11.479491,0.29230312,0.43342855,4.1387632,4.1266968,0.24125125,0.11294109,4.1588738,4.1468074
11.542818,-0.16254185,0.033308509,4.130719,4.1347411,0.076148332,-0.005089913,4.1789844,4.1608849
11.606318,0.66104471,0.15867833,4.1206637,4.098542,0.17771099,0.025897634,4.1468074,4.164907
11.669993,-0.28791759,0.34679293,4.1548517,4.1146305,-0.010923525,0.26080569,4.166918,4.1447964
11.733841,0.088610467,-0.34352418,4.1206637,4.13273,0.098480085,-0.053306912,4.1508296,4.1508296
11.797864,0.34749162,0.44851132,4.1407743,4.1106083,0.23141202,0.16591276,4.1729512,4.1749623
11.862062,0.14362783,0.20525237,4.1347411,4.0844646,-0.02781401,-0.14035882,4.1528406,4.1568627
11.926433,0.033881841,-0.03016377,4.1568627,4.1226747,0.33256672,0.33768227,4.1729512,4.1809955
11.990979,0.28492033,0.42461584,4.1085973,4.1166415,0.057652232,-0.43917966,4.1407743,4.1830065
12.055698,0.19086093,-0.038251943,4.1588738,4.1246858,0.11214842,0.52513383,4.2051282,4.1427853
12.120592,-0.028688511,0.18123289,4.164907,4.1186526,0.11174156,-0.11055374,4.164907,4.1528406
12.185661,-0.13843387,0.11052131,4.1447964,4.1508296,-0.069058556,0.17924783,4.1709402,4.1809955
12.250903,0.51260524,-0.030778835,4.1608849,4.1387632,0.22072847,0.35140129,4.166918,4.130719
12.316319,-0.13047314,0.23576383,4.1387632,4.0623429,-0.08556402,-0.55879925,4.1608849,4.1809955
12.38191,-0.044139597,0.1728944,4.1266968,4.1468074,0.015985532,0.47609719,4.166918,4.1850176
12.447675,0.379449,0.015906988,4.1347411,4.13273,0.10969085,-0.19096821,4.164907,4.1850176
12.513614,-0.091079885,9.57E-05,4.166918,4.1126194,-0.031899033,-0.08940721,4.1608849,4.1930618
12.579727,-0.091020382,0.039186081,4.1367521,4.130719,0.15592175,0.22391744,4.1628959,4.1186526
12.646015,0.14433339,0.054746701,4.1870287,4.098542,0.014329681,0.074495929,4.164907,4.166918
12.712477,0.1836089,-0.13361458,4.1186526,4.1206637,0.021756125,-0.14551487,4.1387632,4.1729512
12.779112,-0.24770368,0.1172395,4.1769734,4.1488185,0.013495202,0.073688961,4.1830065,4.197084
12.845923,0.10529763,0.22691678,4.1588738,4.1206637,0.0287626,0.010538795,4.1870287,4.1709402
12.912907,0.21516184,-0.25948471,4.1367521,4.1468074,0.004813218,0.11209345,4.1890397,4.1769734
12.980065,-0.21615027,0.10901544,4.1729512,4.1246858,-0.1132549,-0.49223529,4.1709402,4.197084
13.047398,-0.020011238,0.11673094,4.1709402,4.1287079,0.051073674,0.60557267,4.1709402,4.2232278
13.114905,0.21534364,0.006799051,4.1608849,4.1427853,-0.074794805,-0.4926984,4.1890397,4.1347411
13.182586,-0.12969349,-0.040388068,4.1628959,4.1266968,-0.043801515,0.040402487,4.1709402,4.1950729
13.250441,0.035073463,0.11634605,4.1246858,4.1407743,0.081308447,0.1578165,4.2071393,4.1809955
13.31847,0.050820965,-0.056331925,4.1488185,4.1266968,-0.099464921,-0.28947597,4.1729512,4.1870287
13.386674,-0.011862749,-0.158422,4.1749623,4.1106083,0.017799951,0.22009371,4.1588738,4.1608849
13.455051,-0.066703169,0.084585642,4.1427853,4.1488185,0.017416788,-0.093866624,4.1709402,4.1226747
13.523603,-0.027425785,-0.056720775,4.1568627,4.1246858,-0.21826147,-0.062729515,4.1910508,4.1468074
13.592329,0.11381254,-0.12743929,4.1468074,4.13273,0.055863219,0.13311288,4.1367521,4.1367521
13.66123,-0.097890155,0.013606576,4.130719,4.1186526,-0.038640519,-0.2749669,4.1508296,4.2091503
13.730304,-0.019396615,-0.072798872,4.1407743,4.1126194,-0.10177268,0.15616842,4.1568627,4.1608849
13.799553,0.10615591,0.12314829,4.1367521,4.0904977,0.070388292,-0.11073608,4.1407743,4.1226747
13.868976,-0.24672279,-0.17502252,4.1226747,4.0884867,-0.016275238,-0.11881765,4.1608849,4.1608849
13.938573,0.15333985,0.028767119,4.1045752,4.1266968,-0.024508371,0.16329626,4.1588738,4.1387632
14.008344,-0.050518925,-0.096855335,4.1689291,4.0844646,0.006473207,-0.18204141,4.1488185,4.1910508
14.07829,-0.20731872,-0.16757616,4.1146305,4.0904977,-0.13509521,-0.025418887,4.1528406,4.1387632
14.148409,0.12215616,0.091114452,4.1206637,4.0884867,-0.15117441,-0.15899304,4.166918,4.1427853
14.218703,-0.16797666,-0.11294037,4.1045752,4.0904977,0.020980709,0.044687101,4.1226747,4.166918
14.289171,0.075224019,0.020259389,4.0904977,4.1166415,-0.02647299,-0.09673139,4.1749623,4.1266968
14.359813,0.004699362,-0.034776481,4.1407743,4.0884867,-0.03471198,-0.034228911,4.1166415,4.1488185
14.43063,-0.13641337,-0.019224446,4.1206637,4.0884867,0.019793153,0.059645519,4.1166415,4.1488185
14.50162,0.10678777,-0.12916294,4.1246858,4.1266968,-0.051192887,-0.11314732,4.2031171,4.1689291
14.572785,-0.10491288,0.13736883,4.1246858,4.1085973,-0.028062256,0.090529838,4.1206637,4.1628959
14.644124,-0.002887892,-0.066687969,4.130719,4.1387632,0.081341909,-0.12147988,4.1769734,4.1830065
14.715637,0.012862745,-0.058980392,4.130719,4.1065862,-0.13866667,0.035137255,4.197084,4.1528406
14.787324,-0.062127337,0.20111399,4.0864756,4.1085973,0.20982389,-0.044277164,4.1488185,4.2011061
14.859186,0.066793454,-0.16625858,4.1447964,4.0683761,-0.061304213,0.001796224,4.1508296,4.1427853
14.931221,0.023154529,0.078117585,4.1266968,4.1488185,0.028341185,0.040024086,4.2011061,4.1568627
15.003431,-0.028338228,0.11855621,4.1287079,4.0965309,0.070916945,0.070406422,4.1568627,4.1749623
15.075815,0.084864201,-0.13906034,4.1689291,4.1407743,-0.17671419,-0.024703826,4.1246858,4.130719
15.148374,-0.13135583,0.13664046,4.1749623,4.1186526,0.18740857,0.17037961,4.2131724,4.1830065
15.221106,0.091629128,-0.13669431,4.1085973,4.098542,-0.075930464,-0.026696195,4.1850176,4.1950729
15.294013,-0.05402406,0.076229462,4.1488185,4.1367521,0.021503999,-0.019852825,4.1830065,4.1628959
15.367094,0.0199199,0.03815687,4.164907,4.1206637,0.016966864,0.206596,4.1628959,4.2091503
15.440349,0.093853164,-0.14110816,4.1709402,4.130719,-0.089541869,-0.12382031,4.1729512,4.1588738
15.513778,0.050128673,0.18157162,4.1508296,4.1508296,0.10982094,0.1575257,4.2111614,4.1508296
15.587381,-0.064194749,-0.17027437,4.1910508,4.1588738,-0.082983936,-0.008189507,4.1568627,4.2051282
15.661159,-0.021666122,-0.004489274,4.1347411,4.130719,0.037925867,0.030014469,4.1890397,4.197084
15.735111,-0.034050151,-0.011269165,4.199095,4.1085973,0.009805249,-0.10433296,4.1769734,4.1749623
15.809237,0.016300222,-0.010221888,4.2011061,4.1488185,-0.15165952,-0.034761216,4.1769734,4.1689291
15.883537,-0.011791473,0.084927066,4.1287079,4.1266968,0.12608059,0.23088657,4.1950729,4.2473605
15.958011,0.015008097,-0.039547793,4.2091503,4.1548517,0.003809882,-0.044644495,4.1749623,4.1528406
16.03266,0.041796971,0.14968687,4.2212167,4.1830065,0.038391104,0.079822047,4.2011061,4.1910508
16.107482,0.0372026,0.064395757,4.130719,4.1347411,0.018059552,0.21212934,4.1568627,4.1608849
16.182479,0.048283808,-0.13071525,4.2111614,4.1025641,-0.13561615,-0.063408897,4.1608849,4.1749623
16.25765,0.020138634,0.082000919,4.2151835,4.1186526,0.11854047,0.21007009,4.2473605,4.1910508
16.332996,-0.000174098,0.051563859,4.2031171,4.1789844,-0.14496078,0.11491923,4.2232278,4.1950729
16.408515,0.010875022,-0.096536229,4.2735043,4.2352941,0.15623304,0.12956991,4.2272499,4.2393162
16.484209,0.061129134,0.14750458,4.2393162,4.1890397,-0.013172189,0.018728002,4.26546,4.263449
16.560077,0.08,-0.079058824,4.3097034,4.2272499,-0.017882353,0.11964841,4.3217697,4.2393162
16.636119,0.026555351,-0.021435047,4.396179,4.2413273,0.14110771,0.2127233,4.2895928,4.3056812
16.712335,-0.011217651,-0.010899792,4.3941679,4.2775264,-0.20971925,-0.054988522,4.331825,4.2795375
16.788725,0.00589668,-0.055296196,4.3901458,4.2775264,0.043362271,0.006709036,4.3217697,4.3056812
16.86529,-0.016219304,-0.19383994,4.4082453,4.2594268,0.006234619,0.27232577,4.3438914,4.2352941
16.942029,-0.093251876,-0.097119271,4.3278029,4.2292609,0.016152698,-0.17578537,4.2735043,4.2493715
17.018942,-0.04480888,-0.16513418,4.3800905,4.2292609,-0.068059964,0.19178738,4.3479135,4.3197587
17.096029,0.089893998,0.033487883,4.5912519,4.3378582,0.035949576,0.12798518,4.5731523,4.4062343
17.17329,-0.15188834,-0.16791975,4.7702363,4.3901458,-0.016916723,0.032808054,4.7038713,4.4987431
17.250726,-0.017214719,-0.079161008,4.7662142,4.39819,-0.022737292,0.15723638,4.8366013,4.4826546
17.328335,-0.023732195,0.080156274,4.8245349,4.4263449,-0.028570953,-0.008533765,4.8687783,4.5711413
17.406119,-0.16359763,-0.24683065,4.9934641,4.4725993,0.051856802,0.14726233,4.9451986,4.561086
17.484077,-0.005438484,0.23399586,5.1181498,4.5811966,-0.079493243,0.12266388,5.0779286,4.6395173
17.56221,0.019372705,-0.16363869,5.1965812,4.6475616,-0.17948383,-0.11370166,5.1644042,4.7340372
17.640516,-0.12837975,-0.10640098,5.2870789,4.7380593,0.1440419,0.073459815,5.2388135,4.8004022
17.718997,0.068951198,-0.22174199,5.3031674,4.7219708,-0.073621934,-0.11585168,5.2528909,4.7581699
17.797652,0.078032229,0.1883775,5.2026144,4.6093514,-0.20502435,0.14973639,5.0960282,4.7742584
17.876481,0.047882945,-0.076042514,5.0859729,4.6455505,0.32238367,0.015322077,5.0658622,4.693816
17.955484,-0.092084889,0.20852738,5.0196078,4.5389643,-0.16982925,-0.07987894,4.959276,4.661639
18.034662,0.30126598,-0.10301085,4.927099,4.5731523,-0.003231729,0.20923138,4.7420814,4.5671192
18.114013,-0.16029973,-0.045951323,4.9009553,4.5188537,-0.11115711,-0.10558226,4.7219708,4.4826546
18.193539,-0.11207616,0.29343144,4.8969331,4.4725993,0.071100501,-0.028241421,4.6716943,4.5309201
18.273239,0.38319162,0.35043157,4.8667672,4.5168426,-0.036851063,0.23733232,4.6073404,4.4826546
18.353113,-0.039202299,0.062303963,4.892911,4.5932629,0.059105849,-0.093174757,4.4987431,4.4906988
18.433162,0.20505583,0.91140156,4.8426345,4.5007541,0.13936339,0.1488648,4.5550528,4.5067873
18.513384,0.47282873,0.41144985,4.7119155,4.4243338,0,0.092862745,4.5188537,4.4585219
18.593781,-0.020197299,1.1193116,4.6113625,4.396179,0.10794109,0.016995514,4.4866767,4.3720463
18.674352,-0.058336,0.40753577,4.5108095,4.3177476,0.50605724,0.090136453,4.4484666,4.2956259
18.755097,0.48390283,0.47220085,4.4263449,4.2835596,0.18258373,-0.21320463,4.3680241,4.3901458
18.836016,0.13200938,0.79565976,4.4404223,4.2473605,0.19634409,0.17363892,4.396179,4.3056812
18.91711,0.22716013,-0.11228358,4.4022122,4.263449,-0.033053838,-0.25521524,4.3519356,4.2855706
18.998377,0.063472723,0.29739045,4.3499246,4.2453494,-0.11345318,-0.095845539,4.2936149,4.2674711
19.079819,-0.17081755,0.032524976,4.3499246,4.2232278,-0.052697087,0.079198997,4.3237808,4.2714932
19.161435,-0.20120088,-0.099036863,4.3398693,4.2373052,-0.30568751,-0.11439536,4.3338361,4.2031171
19.243226,-0.12179492,-0.16004016,4.3338361,4.2071393,0.11581084,0.068469442,4.3418803,4.2493715
19.32519,-0.003187896,-0.40146532,4.3519356,4.1689291,-0.38035889,-0.33691249,4.3197587,4.3197587
19.407329,-0.15910531,-0.23507704,4.3338361,4.2252388,-0.36674574,-0.13054116,4.3076923,4.26546
